,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
2734,anger,2018-Es-02271,0: no se infieren niveles de enojo,Hace unos años atrás decías que el olvido era una forma de venganza y de perdón.,0,0,0,0
2735,anger,2018-Es-06895,0: no se infieren niveles de enojo,😍😍😍😍😍 Hay Diossssssss... me va a enloquecer!!!!!!,0,0,0,0
2736,anger,2018-Es-00049,0: no se infieren niveles de enojo,"Me da risa que sigan usando lo del cabello para insultar a las Bautisters. Por dios les juro que en vez de ofendernos, nos da risa.😂",0,0,0,0
2737,anger,2018-Es-03228,1: se infiere un bajo grado de enojo,Muchos de los que opinan sobre la detención de Lula luego defienden a voz en cuello la no injerencia en asuntos extranjeros.,1,0,0,0
2738,anger,2018-Es-03010,3: se infiere un grado alto de enojo,Que rabia con este guri,3,0,0,0
2739,anger,2018-Es-00585,2: se infiere un grado moderado de enojo,Ah no. Pasa lo mismo otra vez y me voy a enojar ,2,0,0,0
2740,anger,2018-Es-00103,0: no se infieren niveles de enojo,“El batir de las alas de una mariposa puede provocar un huracán en otra parte del mundo”… #TheButterflyEffect,0,0,0,0
2741,anger,2018-Es-04153,0: no se infieren niveles de enojo,@RodrigoR99 Y van por Zampedri parece.... tremendo 9,0,0,0,0
2742,anger,2018-Es-01391,1: se infiere un bajo grado de enojo,"Cuando estás enfadado con alguien, esa persona ocupa el 80% de tus pensamientos.",1,0,0,0
2743,anger,2018-Es-00402,1: se infiere un bajo grado de enojo,@Jhendelyn Que terrible....  Casi se me quebraron los dientes y me da un infarto...  Qué mujer por Dios 😍😍😍,1,0,0,0
2744,anger,2018-Es-05212,1: se infiere un bajo grado de enojo,Ese momento de desesperación cuando no encuentro un emoji,1,0,0,0
2745,anger,2018-Es-04489,0: no se infieren niveles de enojo,"Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran. #SiguemeYteSigo #BuenosDias",0,0,0,0
2746,anger,2018-Es-06429,1: se infiere un bajo grado de enojo,Tengo es como ira de como me tienen la moto en él parqueadero,1,0,0,0
2747,anger,2018-Es-00867,3: se infiere un grado alto de enojo,Ya ni xq está viendo la situación deja de castrar >< #enojada,3,0,0,0
2748,anger,2018-Es-00343,1: se infiere un bajo grado de enojo,"@milebebe claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó",1,0,0,0
2749,anger,2018-Es-01179,1: se infiere un bajo grado de enojo,[De hecho ayer lo pensé y se cogería un enfado tremendo],1,0,0,0
2750,anger,2018-Es-00571,1: se infiere un bajo grado de enojo,"Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.",1,0,0,0
2751,anger,2018-Es-01732,3: se infiere un grado alto de enojo,"Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojado en un 99%.",3,0,0,0
2752,anger,2018-Es-03182,0: no se infieren niveles de enojo,@tomacuaquer @caritocabrera28 Te creo a veces pasan esas cosas #miedo,0,0,0,0
2753,anger,2018-Es-05883,2: se infiere un grado moderado de enojo,"@Cinepolis la función de Dunquerque en gran plaza en León, Gto se borrosa. Mal enfocada ",2,0,0,0
2754,anger,2018-Es-03801,1: se infiere un bajo grado de enojo,"Llega mi jefe y dice:  Juntemosmos en mi oficina en 15 minutos más, osea nika salgo hoy a las 20 hrs 😤",1,0,0,0
2755,anger,2018-Es-01449,1: se infiere un bajo grado de enojo,@JoseivanMs @G4G_Revenant @OverwatchES Que insulto para Hanzo!,1,0,0,0
2756,anger,2018-Es-03099,0: no se infieren niveles de enojo,"Tengo el nazo hirviendo, y las manos congeladas",0,0,0,0
2757,anger,2018-Es-02315,0: no se infieren niveles de enojo,@ZZMetamorfosis Yo en estos casos recurro a alguna escena de Un día de furia.,0,0,0,0
2758,anger,2018-Es-00255,0: no se infieren niveles de enojo,No coger los auriculares ha sido totalmente ilegal ,0,0,0,0
2759,anger,2018-Es-04844,0: no se infieren niveles de enojo,@bortoni_lizy Y tu queeeee?,0,0,0,0
2760,anger,2018-Es-01733,0: no se infieren niveles de enojo,"@cia si, hay para todos. Cuando me enfado si. Si, estoy riendome ultimamente. Pero bueno, soy actor.*",0,0,0,0
2761,anger,2018-Es-01111,1: se infiere un bajo grado de enojo,"De verdad que no entiendo el enfado con Vitolo, si para los sevillistas son 40 millones gracias a un tronco, porque otra cosa no era..",1,0,0,0
2762,anger,2018-Es-05947,0: no se infieren niveles de enojo,"No confundas la velocidad de mi amabilidad y cortesía, con el atropello de tu imaginación",0,0,0,0
2763,anger,2018-Es-04180,0: no se infieren niveles de enojo,Pilar se durmiendo ahora se va a levantar a las 4 de la mañana ,0,0,0,0
2764,anger,2018-Es-05372,1: se infiere un bajo grado de enojo,"Mis días estaban muy lindos pero con lo de hoy quede mas triste😣 a levantar cabeza y seguir, vamos rojo!",1,0,0,0
2765,anger,2018-Es-00158,1: se infiere un bajo grado de enojo,"@Muzskatolista Eso de ""sin ofender"" sobra en Twitter",1,0,0,0
2766,anger,2018-Es-05981,1: se infiere un bajo grado de enojo,"Maradona puede opinar lo que quiera cabros, yo no puedo opinar de lo que dijo. porque el pobre estaba tan drogado que no le entendí nada ",1,0,0,0
2767,anger,2018-Es-02806,1: se infiere un bajo grado de enojo,@PonePrimera870 @RominaDelPla @romanlejtman16 Resentida. Hacerte tratar. Pobres alumnos. Los gestos educan y el tuyo es violento,1,0,0,0
2768,anger,2018-Es-02327,0: no se infieren niveles de enojo,"@arodsol1 TAMBIÉN YOOOOOO, y en mty no hay ",0,0,0,0
2769,anger,2018-Es-04916,0: no se infieren niveles de enojo,@CafeconGoles dice la web del marca que alberto ira cedido al rayo que hay de cierto en eso y si es asi entonces irian a por caro?,0,0,0,0
2770,anger,2018-Es-01392,0: no se infieren niveles de enojo,"He notado que cuando tengo depresión no puedo dejar de comer, me agarra ansiedad",0,0,0,0
2771,anger,2018-Es-01693,0: no se infieren niveles de enojo,Hay pelís q deberían venir con un “no recomendado para gente sensible” al igual q hacen con la edad #Manchesterfrentealmar #pena #angustia🔄,0,0,0,0
2772,anger,2018-Es-01070,1: se infiere un bajo grado de enojo,Ya cansan con sus intentos de insulto jajjaja besos,1,0,0,0
2773,anger,2018-Es-04857,2: se infiere un grado moderado de enojo,"*llevo un mes tosiendo* La médica: no se te ve nada, tendrás la garganta irritada Tu eres tonta o qué? Claro que si, y por eso he venido",2,0,0,0
2774,anger,2018-Es-06658,0: no se infieren niveles de enojo,"Eres azúcar amargo , delirio y pecado✨",0,0,0,0
2775,anger,2018-Es-00759,0: no se infieren niveles de enojo,"@ManuelBartual Ah no, se viene contigo? ",0,0,0,0
2776,anger,2018-Es-03489,1: se infiere un bajo grado de enojo,"@babynlf « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”",1,0,0,0
2777,anger,2018-Es-00080,2: se infiere un grado moderado de enojo,odio ser tan desconfiado firme,2,0,0,0
2778,anger,2018-Es-04568,2: se infiere un grado moderado de enojo,"Quiero mi buzo de vuelta, canutas 👊",2,0,0,0
2779,anger,2018-Es-00802,2: se infiere un grado moderado de enojo,Desde primaria soy Fan fan fan faaaaan de hilary duff h estoy bien indignada porque no están sus albums viejos en Spotify ¡SON LOS BUENOS!,2,0,0,0
2780,anger,2018-Es-06159,1: se infiere un bajo grado de enojo,"Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran.",1,0,0,0
2781,anger,2018-Es-00437,3: se infiere un grado alto de enojo,"@Miotroyo2parte @amparelampa Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!",3,0,0,0
2782,anger,2018-Es-01593,3: se infiere un grado alto de enojo,Que rabia sentirme preocupada y no poder evadirlo😬😡,3,0,0,0
2783,anger,2018-Es-01297,1: se infiere un bajo grado de enojo,@maquita_r @manedelaparra Pues el que ya la agarro a besos fue #Raul 😡😡😡😡,1,0,0,0
2784,anger,2018-Es-06333,3: se infiere un grado alto de enojo,ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada,3,0,0,0
2785,anger,2018-Es-00457,0: no se infieren niveles de enojo,@vegetta777 Si vegetta espero y no sigas enojado ay personas como yo q disfrutaron del video💘💜😍,0,0,0,0
2786,anger,2018-Es-01116,1: se infiere un bajo grado de enojo,"Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞",1,0,0,0
2787,anger,2018-Es-02728,0: no se infieren niveles de enojo,@WindyGirk me puedes pasar pack sin ofender porfavor,0,0,0,0
2788,anger,2018-Es-01447,0: no se infieren niveles de enojo,"@javo_naranja18 Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada",0,0,0,0
2789,anger,2018-Es-00231,2: se infiere un grado moderado de enojo,@ATTMx  #pésimoservicio. No avisan cambio de política a usuarios y se perdió mi numero con saldo a favor.,2,0,0,0
2790,anger,2018-Es-06393,0: no se infieren niveles de enojo,@som0scasualidad tú y to nacimos el mismo día y nos ha salido lo mismo......... ,0,0,0,0
2791,anger,2018-Es-00492,1: se infiere un bajo grado de enojo,@guiseverino4 Cala boca 😡,1,0,0,0
2792,anger,2018-Es-00484,3: se infiere un grado alto de enojo,Que partido se me fue de las manos la concha de la lora 😠,3,0,0,0
2793,anger,2018-Es-00205,1: se infiere un bajo grado de enojo,@indpcom @Albert_Rivera @InesArrimadas Y el berrinche de Cs tres cuartos de lo mismo,1,0,0,0
2794,anger,2018-Es-06123,2: se infiere un grado moderado de enojo,cuando me enojo con él automáticamente me enojo con todo el mundo,2,0,0,0
2795,anger,2018-Es-00379,1: se infiere un bajo grado de enojo,Es legítimo responder a una provocación con agresión física como señal de imponer respeto.,1,0,0,0
2796,anger,2018-Es-01696,2: se infiere un grado moderado de enojo,Que cínica es la señora Elisabet Fernández oriunda de Tolosa! 😡,2,0,0,0
2797,anger,2018-Es-00324,0: no se infieren niveles de enojo,"#CAPRICORNIO se puede irritar por cualquier cosa, incluso por tonterías, así que cuidado con QUÉ tonterías dices o haces.",0,0,0,0
2798,anger,2018-Es-03739,0: no se infieren niveles de enojo,Te necesito en mi vida ,0,0,0,0
2799,anger,2018-Es-06408,3: se infiere un grado alto de enojo,¿Neta CDMX? 3 bloqueos en toda la ciudad. 3 pinches bloqueos y perder 3 horas en el tráfico. ¿Neta? 😠😠😠,3,0,0,0
2800,anger,2018-Es-03415,2: se infiere un grado moderado de enojo,"@btiradotrad Te iba a decir algo de la palabra ""Empoderado"", pero resulta que está admitida por la RAE y ahora estoy enfadado con la RAE :(",2,0,0,0
2801,anger,2018-Es-02888,3: se infiere un grado alto de enojo,Siempre que lo veo la cara de ojete que le pongo y las ganas de tirarle agua hirviendo son inevitables,3,0,0,0
2802,anger,2018-Es-00984,1: se infiere un bajo grado de enojo,"« daño que le hiciera a pesar de ser un crío desde su punto de vista. Ni cómo podía acabar. Volvió a pegarle una vez más, esta vez en la »",1,0,0,0
2803,anger,2018-Es-05925,0: no se infieren niveles de enojo,Tb a cuando mi hermano le atropello a mi hermana el pie JAJJAJA,0,0,0,0
2804,anger,2018-Es-03971,2: se infiere un grado moderado de enojo,Me mente es demasiado horrible... No aguanto le aguanto ni me aguanto.,2,0,0,0
2805,anger,2018-Es-02441,3: se infiere un grado alto de enojo,Me he enojado más con él estando a distancia #mierda,3,0,0,0
2806,anger,2018-Es-01529,0: no se infieren niveles de enojo,"Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^",0,0,0,0
2807,anger,2018-Es-03161,0: no se infieren niveles de enojo,YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija.,0,0,0,0
2808,anger,2018-Es-00847,0: no se infieren niveles de enojo,El disgusto de las 08:22. No hay zumitos. Xd.,0,0,0,0
2809,anger,2018-Es-02266,0: no se infieren niveles de enojo,Mayco y yo organizando algo? Nc como ira a salir eso😂😂😂😂,0,0,0,0
2810,anger,2018-Es-04080,2: se infiere un grado moderado de enojo,"Me levanté c la idea de que habían quedado milanesas hechas y SE LAS COMIERON, indignada",2,0,0,0
2811,anger,2018-Es-05240,1: se infiere un bajo grado de enojo,@ObservadBinario Totalmente no. Solamente la planta baja lamentablemente. Más de 12 negocios devastados,1,0,0,0
2812,anger,2018-Es-01702,2: se infiere un grado moderado de enojo,"Supongo que ahora mismo puede parecer que soy un amargado y sólo sé quejarme, pero creo que he vuelto a suspender el examen de hoy.",2,0,0,0
2813,anger,2018-Es-04509,1: se infiere un bajo grado de enojo,"@Pablo_Iglesias_ Pablo está muy enfadado, todos saben que Pablo también quiere acudir a la fiesta.",1,0,0,0
2814,anger,2018-Es-05014,3: se infiere un grado alto de enojo,"Hoy he soñado que la gente de mi pueblo me volvía a insultar en el instituto y mira, qué asco y qué odio.",3,0,0,0
2815,anger,2018-Es-01130,3: se infiere un grado alto de enojo,Que pinche asco esos weyes que vienen a comer al puto gym... porque no comen en su puta casa? Se ponen más putos mamados o que?,3,0,0,0
2816,anger,2018-Es-01770,1: se infiere un bajo grado de enojo,Quiero volver a ser amargada de nuevo.,1,0,0,0
2817,anger,2018-Es-06882,0: no se infieren niveles de enojo,Me da miedo encontrar a alguien con quien me encariñe mucho y que después se vaya. 🙇🏻‍♀️,0,0,0,0
2818,anger,2018-Es-04097,0: no se infieren niveles de enojo,@SayaTsundere17 saya se me acabo el cafe amargo!!,0,0,0,0
2819,anger,2018-Es-06878,0: no se infieren niveles de enojo,@DavidChoro Y mira que para que te espanten a ti.... 😈 ,0,0,0,0
2820,anger,2018-Es-01984,3: se infiere un grado alto de enojo,Como me purga que le hable al viento ........ #enojada,3,0,0,0
2821,anger,2018-Es-01369,0: no se infieren niveles de enojo,@Sofilami Es que me la sacaron ,0,0,0,0
2822,anger,2018-Es-00667,1: se infiere un bajo grado de enojo,Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré...,1,0,0,0
2823,anger,2018-Es-04070,2: se infiere un grado moderado de enojo,Mi madre me ha desertado enfadada porque anoche se me olvido recoger la cocina. El otro dia se olvido de mi y yo no la desperte a las 9,2,0,0,0
2824,anger,2018-Es-06630,1: se infiere un bajo grado de enojo,No pensé que correguir exámenes fuera tan pinche cansado ,1,0,0,0
2825,anger,2018-Es-05280,0: no se infieren niveles de enojo,Hoy me tomé el caffè mocha más amargo de mi vida.,0,0,0,0
2826,anger,2018-Es-05031,0: no se infieren niveles de enojo,feliz día del amigo a la persona que perdió 200 pesos en la casey para que los encuentre yo. que sepa que la amo,0,0,0,0
2827,anger,2018-Es-03628,0: no se infieren niveles de enojo,Papi si me venis a buscar no me enojo,0,0,0,0
2828,anger,2018-Es-06476,2: se infiere un grado moderado de enojo,"@ZettaOfficial El ""lobo"" de los tres cerditos. Sigo indignado.",2,0,0,0
2829,anger,2018-Es-05357,0: no se infieren niveles de enojo,"@gealintia ya pero tampoco es algo con lo que sentirse ofendido idk, ojala yo ser de ahi",0,0,0,0
2830,anger,2018-Es-00409,0: no se infieren niveles de enojo,Ains quiero hacer el reto de los 30 días de Américan Horror Story,0,0,0,0
2831,anger,2018-Es-01797,1: se infiere un bajo grado de enojo,Estoy por mandarle un mail a mi ex-tutora para preguntarle si puedo seguir con el tfg #tristeza #morriña #sentimientosencontrados #confusion,1,0,0,0
2832,anger,2018-Es-04380,3: se infiere un grado alto de enojo,"No cambia más x dios, que pendejo de mierda que es😠",3,0,0,0
2833,anger,2018-Es-01184,1: se infiere un bajo grado de enojo,@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡,1,0,0,0
2834,anger,2018-Es-06763,1: se infiere un bajo grado de enojo,"Recordé que un dentista estaba revisando mis dientes, se quitó los guantes e hizo movimientos obscenos con sus dedos en mi boca. ",1,0,0,0
2835,anger,2018-Es-01543,0: no se infieren niveles de enojo,Tormenta con truenos 😭 ,0,0,0,0
2836,anger,2018-Es-00115,0: no se infieren niveles de enojo,Cansancio para regalar. Info aquí 👋,0,0,0,0
2837,anger,2018-Es-03132,1: se infiere un bajo grado de enojo,@ahorapodemos @Irene_Montero_ Está rabioso porque va medio bien la cosa,1,0,0,0
2838,anger,2018-Es-02228,0: no se infieren niveles de enojo,Las malas decisiones que se toman cuando uno está aburrido 🙄 @MariaAOlivero,0,0,0,0
2839,anger,2018-Es-06497,1: se infiere un bajo grado de enojo,Estos pulmones asmáticos no me sirven para nada,1,0,0,0
2840,anger,2018-Es-05915,1: se infiere un bajo grado de enojo,"@revistababar @Lecturalia @magelsa2 ¡Madre mía, ruido y la furia con 5 años! Con lo que me costó leerlo a mi con 40.",1,0,0,0
2841,anger,2018-Es-00518,0: no se infieren niveles de enojo,#RecuerdosDeChibolo ser el mas tímido de mi clase 😌😌😌,0,0,0,0
2842,anger,2018-Es-06157,0: no se infieren niveles de enojo,"@maagas2 @maii_sanchez Magui siempre pensando en comer vos, jajajaja pinta ese mc furioso bue",0,0,0,0
2843,anger,2018-Es-01142,2: se infiere un grado moderado de enojo,Ninguna de mis amigas me escucha cuando les hablo. ,2,0,0,0
2844,anger,2018-Es-01144,3: se infiere un grado alto de enojo,@axelgxmxnxz Indignación cuando me enteré,3,0,0,0
2845,anger,2018-Es-06132,1: se infiere un bajo grado de enojo,#Maracaibo me huele a peligro. Alguien sabe porque los comando de la GNB están vacíos? Y muchos saqueados.,1,0,0,0
2846,anger,2018-Es-00584,0: no se infieren niveles de enojo,"Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.",0,0,0,0
2847,anger,2018-Es-01823,1: se infiere un bajo grado de enojo,Sé que no es una ofensa pero me la voy a tomar como tal. @suicidiofeliz,1,0,0,0
2848,anger,2018-Es-03359,0: no se infieren niveles de enojo,@florescecee Alguien se enojo conmigo,0,0,0,0
2849,anger,2018-Es-00207,1: se infiere un bajo grado de enojo,Y ya he hecho la ofensa del día. Buenos días.,1,0,0,0
2850,anger,2018-Es-05767,0: no se infieren niveles de enojo,Hay que darlo todo hasta cuando estás enfadada,0,0,0,0
2851,anger,2018-Es-06036,0: no se infieren niveles de enojo,Eu si me dan otra semana de vacaciones no me enojo,0,0,0,0
2852,anger,2018-Es-03164,2: se infiere un grado moderado de enojo,"-¡Me cagan los lunes! -Pero si ya es martes. -Ya sé, pero todavía me acuerdo. 😒💔😡",2,0,0,0
2853,anger,2018-Es-04822,1: se infiere un bajo grado de enojo,No empieza más el partido😠,1,0,0,0
2854,anger,2018-Es-03272,0: no se infieren niveles de enojo,Aveces me coloco a ver películas sin ninguna razón para poder llorar tranquilo y no me pregunten el por que.,0,0,0,0
2855,anger,2018-Es-04711,0: no se infieren niveles de enojo,Hace mucho que no me enojo queestápasandooo,0,0,0,0
2856,anger,2018-Es-02307,0: no se infieren niveles de enojo,Cada espacio de tu cuerpo es mi desesperación 💑💑,0,0,0,0
2857,anger,2018-Es-03706,2: se infiere un grado moderado de enojo,"-te ves como de 25 -sí, ya se  -¿qué te dieron de chiquita para verte tan grande?  Wey, ya se que tengo cuerpo de treintona y soy amargada",2,0,0,0
2858,anger,2018-Es-00587,1: se infiere un bajo grado de enojo,que dolor de cabeza,1,0,0,0
2859,anger,2018-Es-05287,3: se infiere un grado alto de enojo,"uy dios solo porque estoy 💍 no me lo quiere decir, lo odio😠",3,0,0,0
2860,anger,2018-Es-05166,3: se infiere un grado alto de enojo,"que les agarro asco, en ésta última, la minita rubia, de ojos claros, resentida porque se la cogió y se fue a buscar un tesoro +",3,0,0,0
2861,anger,2018-Es-06186,3: se infiere un grado alto de enojo,"que no me para ni dios, ya me cuenta que estando serio es como estar enfadado, pero mas bestia, asique nada, ahora me voy+",3,0,0,0
2862,anger,2018-Es-04762,2: se infiere un grado moderado de enojo,@MeliAyelen_ Ma te vale igual estoy #enojada chau,2,0,0,0
2863,anger,2018-Es-01063,0: no se infieren niveles de enojo,Ya recapacito y dejo el berrinche,0,0,0,0
2864,anger,2018-Es-02061,1: se infiere un bajo grado de enojo,"@NattyMore @Mum1112 Dije las (coshas) plural,mal pensadas no me gustan las ostras 😡",1,0,0,0
2865,anger,2018-Es-00967,1: se infiere un bajo grado de enojo,"@_DAVE_fs No, sigue siendo una pesadilla..",1,0,0,0
2866,anger,2018-Es-05172,2: se infiere un grado moderado de enojo,"—da un pisotón en el suelo y coloca los brazos en jarra, todo ofendido—. ¡Oe! ¡Oxigenada!",2,0,0,0
2867,anger,2018-Es-05401,1: se infiere un bajo grado de enojo,"@CheetoFighter @frankklife no es insulto,pero q se puede esperar d la manada escatoligica q suDivertimento es aTakar con xno y AnaL_ogias xD",1,0,0,0
2868,anger,2018-Es-06331,1: se infiere un bajo grado de enojo,"weonnn, weooooon, WEOOOOOOOOOOOOOOOOOON EL DIECIOCHO YA PASÓ ",1,0,0,0
2869,anger,2018-Es-01609,0: no se infieren niveles de enojo,Si favean menos y van mas al md no me enojo eh,0,0,0,0
2870,anger,2018-Es-06247,0: no se infieren niveles de enojo,@MicaSuarez12 Tu indignación me mata JAJAJAJ,0,0,0,0
2871,anger,2018-Es-05785,2: se infiere un grado moderado de enojo,Es solo enojo por no por comprenderte u.u,2,0,0,0
2872,anger,2018-Es-06566,3: se infiere un grado alto de enojo,"2. Niños. Sus berrinches me dan ganas de ahorcarlos, sus preguntas me hartan hasta lpm, todo rompen. NIÑO, HAZ UN FAVOR Y DEJA DE RESPIRAR",3,0,0,0
2873,anger,2018-Es-06700,0: no se infieren niveles de enojo,No hay mal que dure 100 años ni cuerpo que lo aguante!!! Gracias a muchos por su preocupación 😽😽😽,0,0,0,0
2874,anger,2018-Es-03100,0: no se infieren niveles de enojo,@JHarryStylinson *c va a amenazar gente para conseguir un dm larry* ahr 😂😂💜💜todo por ustedes 💜,0,0,0,0
2875,anger,2018-Es-02096,2: se infiere un grado moderado de enojo,"Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥",2,0,0,0
2876,anger,2018-Es-05840,2: se infiere un grado moderado de enojo,Me puse a llorar de mal y después paraba enojada y decia soy fuerte. Que onda Es como si el diablo me quiere mal y Dios me dice no caigas❤,2,0,0,0
2877,anger,2018-Es-01584,1: se infiere un bajo grado de enojo,@DaniiiLoyola es horrible 😢 q onda vos tanto tiempo,1,0,0,0
2878,anger,2018-Es-05749,2: se infiere un grado moderado de enojo,Espero que la prensa no titubee y sea implacable. Es lo mínimo que se le pide a una profesión digna (o que debe serlo).,2,0,0,0
2879,anger,2018-Es-03369,1: se infiere un bajo grado de enojo,@Alba_Scandic Pobre... necesitas comida para que se te pase el disgusto :p,1,0,0,0
2880,anger,2018-Es-02584,1: se infiere un bajo grado de enojo,Si van a insultar por chat al menos háganlo con buena ortografía.,1,0,0,0
2881,anger,2018-Es-01689,0: no se infieren niveles de enojo,"no veré la pelea en vivo porque ese día voy a estar con la quijada trabada viendo a mi kendrick lamar. dios da, dios quita.",0,0,0,0
2882,anger,2018-Es-04228,0: no se infieren niveles de enojo,"Ayer me fui a dormir peleada con sofia,hoy me levante y tenia un audio de ella como si nads hubiese pasado,les juro q la amo💜",0,0,0,0
2883,anger,2018-Es-01927,0: no se infieren niveles de enojo,"si yo no te vuelvo a ver, yo me voy a enloquecer, es para mí, la locura automática",0,0,0,0
2884,anger,2018-Es-03282,3: se infiere un grado alto de enojo,Que hijo de remil puta el que anda dándole rt a payasos y cosas de terror ,3,0,0,0
2885,anger,2018-Es-01263,1: se infiere un bajo grado de enojo,Lcdsm tengo sueño pero no me puedo dormir 😤,1,0,0,0
2886,anger,2018-Es-00788,0: no se infieren niveles de enojo,"@xSilenceDoctor « pinta de ser un caos provocado por el adolescente fugado, quien poco a poco iba espabilando por los lametones del perro »",0,0,0,0
2887,anger,2018-Es-06860,3: se infiere un grado alto de enojo,@_FranciscoB77 Si estas resentido la concha de tu hermana te importan mas que yo esas mugrientas,3,0,0,0
2888,anger,2018-Es-00347,0: no se infieren niveles de enojo,@Brendaa_C Todos chiquita....todos 🙁,0,0,0,0
2889,anger,2018-Es-00830,3: se infiere un grado alto de enojo,estoy re indignada porque mmfd no esta en netflix y el cuarto capitulo tiene una calidad de mierda y encima ES EL MEJOR quiero llorar,3,0,0,0
2890,anger,2018-Es-01103,0: no se infieren niveles de enojo,De los 7 tp que dio la de matemáticas  para el 2do trimestre solo entregue 1😂 Matemática a diciembre ya te siento ,0,0,0,0
2891,anger,2018-Es-06649,0: no se infieren niveles de enojo,que lindo va a ser desactivar la alarma de las 6 am por dos semanas,0,0,0,0
2892,anger,2018-Es-06715,2: se infiere un grado moderado de enojo,"Pobresitaa, ta resentida la nena me parece",2,0,0,0
2893,anger,2018-Es-04578,0: no se infieren niveles de enojo,"Ya me voy a cortar el cabello, no puedo hacer nada con el con lo largo que está ",0,0,0,0
2894,anger,2018-Es-02500,1: se infiere un bajo grado de enojo,@zaurendrunks Cállate señorita venganza,1,0,0,0
2895,anger,2018-Es-04042,1: se infiere un bajo grado de enojo,@LaMaribe_ Ves? Ya te he ofendido.,1,0,0,0
2896,anger,2018-Es-06771,0: no se infieren niveles de enojo,Nunca me a gustado ser amargado,0,0,0,0
2897,anger,2018-Es-00433,3: se infiere un grado alto de enojo,Me da cualquier rabia que nadie linchó a @MarisolTurres cuando dijo que habían violaciones violentas y no violentas. Vieja ridícula.,3,0,0,0
2898,anger,2018-Es-02302,0: no se infieren niveles de enojo,@ZulmaMata1  Tocho Curas No puedo recordar esa pelea aun,0,0,0,0
2899,anger,2018-Es-05888,3: se infiere un grado alto de enojo,Estaba encontrando el sueño y a alguien le está sonando la alarma del auto odio mi barrio,3,0,0,0
2900,anger,2018-Es-00250,1: se infiere un bajo grado de enojo,La razón por la que estoy siempre enfadada es porque no recibí mi carta de Hogwarts,1,0,0,0
2901,anger,2018-Es-00197,1: se infiere un bajo grado de enojo,"Me pongo triste-enojada de un momento para el otro... Ya ni yo me banco, no me imagino el resto",1,0,0,0
2902,anger,2018-Es-06058,1: se infiere un bajo grado de enojo,Nunca jueguen con mi ansiedad,1,0,0,0
2903,anger,2018-Es-02426,0: no se infieren niveles de enojo,Hoy mi papá me dijo que está preocupado porque aún no tengo novio 😂🤷🏻‍♀️💔,0,0,0,0
2904,anger,2018-Es-02484,1: se infiere un bajo grado de enojo,Había olvidado todo eso del zika y chiconguya y andaba bien vergas sin repelente hasta que me tapizaron de piquetes y mentró'l susto.,1,0,0,0
2905,anger,2018-Es-04155,0: no se infieren niveles de enojo,Me muero por ver la pelea de McGregor y Mayweather ...💪,0,0,0,0
2906,anger,2018-Es-05533,2: se infiere un grado moderado de enojo,"@UPYD @upyd_prensa @UPyDValencia  Antes de hablar de Miguel Ángel Blanco lávate la boca, @AlfonsoAznar, responde y  deja de insultar",2,0,0,0
2907,anger,2018-Es-02875,1: se infiere un bajo grado de enojo,"@pardodevera @palzaga Pues está muy claro lo que ha dicho, y decir las cosas como son no es faltar a la verdad ni ofender a nadie.",1,0,0,0
2908,anger,2018-Es-03436,0: no se infieren niveles de enojo,@mtzmariana5 Aun no sabe ? Le ira bien !,0,0,0,0
2909,anger,2018-Es-06750,1: se infiere un bajo grado de enojo,"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen.",1,0,0,0
2910,anger,2018-Es-03647,1: se infiere un bajo grado de enojo,"@CKalher_ - Le espera en la puerta, frunciendo el ceño porque no tiene muy buen aspecto.-",1,0,0,0
2911,anger,2018-Es-06216,1: se infiere un bajo grado de enojo,"@cope_es @Congreso_Es @ehbildu No querían ofender a sus hermanos los delincuentes de eta; y ya sabemos, ellos son sus cachorros.",1,0,0,0
2912,anger,2018-Es-06078,1: se infiere un bajo grado de enojo,@pagina12 Entiendo la preocupación familiar pero deberían ser más cuidadosos porque mucha gente se moviliza tras estos pedidos,1,0,0,0
